object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-10356,RRc,0.25428324,7000.03351,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10356.dat,3fcfdf068ad93c0f5bb963734173ba7812a79327e55198d8e203b66a7ca3c89f,81,918.72501,True,385,0.25428324,7000.03351,OGLE catalog,1,0.10989904970074338,-521.6306722934017,81
OGLE-GD-RRLYR-10364,RRc,0.28305413,7000.00464,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10364.dat,c8e35ef118d2c29d300e839104ebe7f8a23ed71fcabe5d589ef56d3ecba90884,83,918.7254000000012,True,724,0.28305413,7000.00464,OGLE catalog,1,0.05795137978745868,-589.9037732834773,83
OGLE-GD-RRLYR-10375,RRab,0.4442071,7000.40441,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10375.dat,82c2b0521249d35111a8a34deaa38405489a2bca336769dba6262c5894389314,129,2460.0994800000008,True,272,0.4442071,7000.40441,OGLE catalog,3,0.8102207381112946,-620.0449765729753,129
OGLE-GD-RRLYR-10393,RRc,0.28685782,7000.09497,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10393.dat,285d426b2ca56d4d4a67531ce62474e4293027a1455cbad1aa4799b6d9295b8b,148,2460.0985600000004,True,686,0.28685782,7000.09497,OGLE catalog,1,0.26487027019981724,-921.2160173490394,148
OGLE-GD-RRLYR-10394,RRc,0.4400394,7000.17162,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10394.dat,d7a5f677da286b10884852adbaa6140065f84116abab273de75f07535e57a571,48,860.7038299999995,True,274,0.4400394,7000.17162,OGLE catalog,1,0.04168225268956356,-326.73267760652493,48
OGLE-GD-RRLYR-10433,RRab,0.47658684,7000.02143,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10433.dat,be8d2933e5ace58f04276df9e9b4ca93bef08f0228a8eeed48e4e94f86f04038,114,2266.7051699999993,True,817,0.47658684,7000.02143,OGLE catalog,2,0.5483179571716692,-584.7482247732826,114
OGLE-GD-RRLYR-10459,RRc,0.35978419,7000.30407,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10459.dat,53af16a521ac224a58a6ccf27784ae7d09baa46ee1218239b8511874c5c8da0c,38,1092.0118600000003,True,619,0.35978419,7000.30407,OGLE catalog,2,0.011225352327225406,-290.64440067954246,38
OGLE-GD-RRLYR-10475,RRab,0.49282875,7000.33621,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10475.dat,7993c3c140dce9a309b62cff88f87ca6349ed266146502c2063722af059b588e,104,1635.65326,True,198,0.49282875,7000.33621,OGLE catalog,4,0.15970753509568208,-631.9958837925094,104
OGLE-GD-RRLYR-10489,RRab,0.6206246,7000.23698,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10489.dat,cdaea52327a853f5fc8148045c1df57b4cfabf9871689bbd832c9414e3095faa,104,1635.65326,True,330,0.6206246,7000.23698,OGLE catalog,4,0.030615537074270067,-803.7868911597451,104
OGLE-GD-RRLYR-10501,RRab,0.50977734,7000.09988,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10501.dat,20d578b99656f8bb8a394cb1317b3633d893d8d678bd200eedb02dfc91e825bb,108,1633.627730000001,True,607,0.50977734,7000.09988,OGLE catalog,4,0.0933601056843974,-719.6304366567663,108
OGLE-GD-RRLYR-10502,RRab,0.58884442,7000.09281,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10502.dat,8bc125fae305931a9e5797cde2eccd46b44d335aa512bbe81bbd55bb75ae2c3b,104,1635.65326,True,707,0.58884442,7000.09281,OGLE catalog,3,0.15339203331106938,-645.4807830671016,104
OGLE-GD-RRLYR-10515,RRab,0.52556008,7000.43224,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10515.dat,5e91311c47eb06bdc7904e364ee879907654e79943ad7062c464880c76e5355e,108,1633.627730000001,True,758,0.52556008,7000.43224,OGLE catalog,4,0.10666275972826933,-705.2439770933712,108
OGLE-GD-RRLYR-10521,RRc,0.28662451,7000.19506,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10521.dat,3d0f2ea20d635ee288d16c656f91aa98b5c8a291ae379090ba09710af27fd891,97,1633.62964,True,22,0.28662451,7000.19506,OGLE catalog,2,0.07472849130802045,-672.4811134544292,97
OGLE-GD-RRLYR-10539,RRab,0.68493559,7000.56583,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10539.dat,9c099cb9c9e82830a5da7636d5e7500db9a3e6efbf174410fabe48ebf660732f,104,1635.65326,True,224,0.68493559,7000.56583,OGLE catalog,4,0.04348150744223493,-767.3007683631623,104
OGLE-GD-RRLYR-10540,RRab,0.45477087,7000.20884,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10540.dat,c27a7cde87c704c193157ec7122745b89190f5e00c63c98ca02b29710b64ce65,103,1633.62964,True,622,0.45477087,7000.20884,OGLE catalog,4,0.36283150888178967,-540.0876465730182,103
OGLE-GD-RRLYR-10561,RRab,0.47815584,7000.22183,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10561.dat,0981dcd4cd39f7532ce5f388588363dd111837cb49f932314ca112e0a3908db5,105,1635.65045,True,42,0.47815584,7000.22183,OGLE catalog,4,0.1567493698740897,-641.356441154138,105
OGLE-GD-RRLYR-10568,RRab,0.44318772,7000.01184,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10568.dat,55828387183843c4fbecc48e5cf5b31769ea407c98a33d2e4402fc6ced4b031e,105,1635.65045,True,736,0.44318772,7000.01184,OGLE catalog,2,0.08045579802028606,-730.0010055351569,105
OGLE-GD-RRLYR-10586,RRab,0.52839579,7000.42197,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10586.dat,21acdc2c8c1ddde4b2319fce7bc51e4b15c8ab713b26c1b79e80416010195315,104,1635.6523100000004,True,102,0.52839579,7000.42197,OGLE catalog,4,0.135923515037432,-648.7660812696367,104
OGLE-GD-RRLYR-10594,RRab,0.46037564,7000.327,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10594.dat,507625bd61244964c2bacaf3c91cafdb180654a6e9bdc75553f54869c68371c7,105,1633.6273899999997,True,591,0.46037564,7000.327,OGLE catalog,4,0.20280407214031784,-614.3092610424524,105
OGLE-GD-RRLYR-10599,RRab,0.44010775,7000.1451,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10599.dat,ce7086be60c725dd5283e5d59870cf85170f18cf692b8704157da01ac3a128db,97,1635.6544000000004,True,830,0.44010775,7000.1451,OGLE catalog,4,0.5157748691832512,-466.7968022560375,97
OGLE-GD-RRLYR-10600,RRab,0.66652134,7000.29879,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10600.dat,98fd7f91fec657d7ecff4e70e4501600fcd15b821af8027acbd01fcc5f3ee601,106,1633.6273899999997,True,130,0.66652134,7000.29879,OGLE catalog,4,0.05728013588559705,-755.4925388358538,106
OGLE-GD-RRLYR-10618,RRab,0.46478369,7000.23442,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10618.dat,0ee02cd77f53fd01c150e6e0e1d51df283574de0a8f6a9afa9e951dba8ed686c,105,1635.6523100000004,True,513,0.46478369,7000.23442,OGLE catalog,4,0.1773778055695126,-628.3748928937109,105
OGLE-GD-RRLYR-10637,RRab,0.66703259,7000.58102,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10637.dat,dfa4a1433be96c8450824f4de9a6ded9cd5153ce60150ab22d1fe49688d793ae,106,1633.6273899999997,True,722,0.66703259,7000.58102,OGLE catalog,3,0.05343709897333842,-772.180974229111,106
OGLE-GD-RRLYR-10645,RRab,0.5511611,7000.43204,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10645.dat,9b1e228b0750a660013e54b012fa7b4df2fdc595269a660ced094646b56add2a,106,1633.6273899999997,True,143,0.5511611,7000.43204,OGLE catalog,4,0.10705592506541681,-689.200407320143,106
OGLE-GD-RRLYR-10662,RRab,0.56378189,7000.18965,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10662.dat,0827df19cecec4b5f7fa8eee85e722838b53ceea3e5ad6123aa6aae9cac37d7d,94,1608.6270099999992,True,57,0.56378189,7000.18965,OGLE catalog,4,0.045689968989071,-676.2524476933424,94
OGLE-GD-RRLYR-10668,RRab,0.51817065,7000.18608,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10668.dat,9d509b462e32c6db848a6bca4780ba05c3105f8e61d4ddaebfb466a347d3bc05,94,1608.6270300000006,True,414,0.51817065,7000.18608,OGLE catalog,4,0.10322245582414917,-599.6417288074745,94
OGLE-GD-RRLYR-10675,RRab,0.52081899,7000.42754,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10675.dat,498d617dc00300a7c1ef6f304c0f4ccc5d2e4d842bc021b8b48b40b8901dd1f0,103,1635.65344,True,964,0.52081899,7000.42754,OGLE catalog,4,0.5521696436902076,-496.83622019618014,103
OGLE-GD-RRLYR-10677,RRab,0.48414543,7000.26721,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10677.dat,fbdd44aa0947096193b8f41d8abdfb90818f8134c62751ea16c2f7291063482a,99,1633.6354800000008,True,879,0.48414543,7000.26721,OGLE catalog,4,0.10732026808742716,-634.5226242975617,99
OGLE-GD-RRLYR-10687,RRab,0.37265248,7000.08734,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10687.dat,21c770665eafa8075fbc2d466a82a98e84968ff10776b8d706939295546d9f5c,105,1635.6485999999995,True,733,0.37265248,7000.08734,OGLE catalog,2,0.3970500108804187,-562.3838036107185,105
OGLE-GD-RRLYR-10701,RRab,0.6629544,7000.53552,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10701.dat,2c1163c610aa645c5cdd7c5633cb8d09812bcab897dd5503e97ceecb25c6277c,103,1635.65344,True,206,0.6629544,7000.53552,OGLE catalog,2,0.045988006071987615,-771.3790302143215,103
OGLE-GD-RRLYR-10715,RRab,0.59464435,7000.41592,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10715.dat,94a0b747814b4f97a37ee5089ae4b28eb331df938eb27902714785c1cc67d78f,106,1635.6513699999996,True,894,0.59464435,7000.41592,OGLE catalog,4,0.1737074022472702,-637.8941892297514,106
OGLE-GD-RRLYR-10726,RRab,0.51763523,7000.26267,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10726.dat,294be23bd7c8b0ab5bb083f4d4983eebd019d5495413c4a0ac35a9e7cfc64cdf,89,1608.6272399999998,True,505,0.51763523,7000.26267,OGLE catalog,3,0.3714414361356021,-456.21058444817595,89
OGLE-GD-RRLYR-10754,RRab,0.52948147,7000.33934,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10754.dat,1c75125175c8d20faa8abba366f2cb301eecbdbca5dda32258eecddf459c67c2,83,486.91120000000046,True,604,0.52948147,7000.33934,OGLE catalog,3,0.419560318038623,-407.921368354928,83
OGLE-GD-RRLYR-10765,RRab,0.51574482,7000.10626,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10765.dat,8e150a6642073fc31e36a4bca1ac3164b132a15cee9ba4dd89495fe3badc282c,88,486.91176000000087,True,365,0.51574482,7000.10626,OGLE catalog,3,0.13889915145537846,-536.3769101407632,88
OGLE-GD-RRLYR-10772,RRab,0.59286958,7000.09173,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10772.dat,e04779c0cc74fa448b770d481021b5c4b69affe89c45664c5cc2f6e228df432a,89,486.91122,True,474,0.59286958,7000.09173,OGLE catalog,4,0.012104020038838245,-751.9562801564457,89
OGLE-GD-RRLYR-10774,RRab,0.61194438,7000.30543,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10774.dat,dfa20cfeb917f2ad619033b564d21bf9a8473cfab542eaecfce79b2e153ea01f,86,486.91122,True,552,0.61194438,7000.30543,OGLE catalog,4,0.08356692476038444,-556.4459845767146,86
OGLE-GD-RRLYR-10808,RRc,0.3905095,7000.31976,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10808.dat,7fa7e097c96baf44bf9fdfa47d445c9bfdde762dbfbf926d5b674c1a7a5da305,89,486.91302,True,515,0.3905095,7000.31976,OGLE catalog,2,0.04928851996281612,-644.9411586976674,89
OGLE-GD-RRLYR-10821,RRab,0.48492435,7000.08282,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10821.dat,7a8f4b41a851ed94ffdcbf7624d8a200f6f959ba7a7667840f6873985f1a0b51,88,486.9106900000006,True,719,0.48492435,7000.08282,OGLE catalog,4,0.12102789055512451,-539.5422231789836,88
OGLE-GD-RRLYR-10846,RRc,0.42340914,7000.08035,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10846.dat,acc5f9f12b7835eb591b2b9e83b09c7e24769790c376ba25c67d6f2fab635901,103,1633.6010099999994,True,289,0.42340914,7000.08035,OGLE catalog,1,0.048839070703549446,-774.4530385232679,103
OGLE-GD-RRLYR-10850,RRab,0.62328727,7000.47342,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10850.dat,b6d33c486b6a1b9e52b7a833389f7f01e0ea75f4c1fbae32efc6148049d1b5f4,101,1633.6010099999994,True,944,0.62328727,7000.47342,OGLE catalog,4,0.06859471934386228,-695.2245997448974,101
OGLE-GD-RRLYR-10872,RRc,0.30763397,7000.19225,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10872.dat,a31e71b0ae0abf6b66b1b9663d810be84b863d4a25573528a09ad48a1f76ae79,85,486.9056700000001,True,477,0.30763397,7000.19225,OGLE catalog,4,0.019534798645941872,-672.1639134128081,85
OGLE-GD-RRLYR-10873,RRab,0.45307006,7000.12132,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10873.dat,d008419de8c4c62ed947acffb3bec731cd3beaa2ff02f3dcfbc3304431a009ed,102,1633.59843,True,786,0.45307006,7000.12132,OGLE catalog,4,0.1313394884947353,-637.17939049485,102
OGLE-GD-RRLYR-10881,RRab,0.43382364,7000.35507,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10881.dat,4b6c488ba43ee33e9061e50ef509497dcec278b80ffc7dea7c16b8e5400ef898,86,488.9356200000002,True,646,0.43382364,7000.35507,OGLE catalog,4,0.024132689060869062,-663.2649068004674,86
OGLE-GD-RRLYR-10884,RRab,0.614591,7000.06061,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10884.dat,cff5a4db3ca68bcc4816d62e8d5129155594b712b72a57670219cef3f16f053f,98,1633.6004900000007,True,741,0.614591,7000.06061,OGLE catalog,3,0.03642844115404314,-741.8477755458182,98
OGLE-GD-RRLYR-10888,RRab,0.54127287,7000.50893,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10888.dat,ed337b21922cc2f8c3c80c059ce6ad805a2904ed8470c81d71947303dff3eb46,101,1633.6010099999994,True,147,0.54127287,7000.50893,OGLE catalog,4,0.07166286223646184,-690.8051327758274,101
OGLE-GD-RRLYR-10900,RRab,0.62249587,7000.2322,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10900.dat,0b14813b948c320bd1b3ac868299ed63a5b5d653c1f58c0d44241f1c660509c0,101,1633.5985500000006,True,731,0.62249587,7000.2322,OGLE catalog,4,0.05604431363482965,-715.6339587620486,101
OGLE-GD-RRLYR-10908,RRab,0.6846764,7000.38058,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10908.dat,a560b0ff3bd6717641be3d31c3de9e548f8e7c5ae2a88221e28de731af4794b2,99,1633.59843,True,529,0.6846764,7000.38058,OGLE catalog,2,0.12358296059876604,-638.934683579485,99
OGLE-GD-RRLYR-10932,RRab,0.56945177,7000.15396,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10932.dat,b78bdcab1009cf464a56c1428d05989837d80350dbc30597ea75733bf7001d03,89,488.9328800000003,True,214,0.56945177,7000.15396,OGLE catalog,3,0.1448848349384299,-539.999814678929,89
OGLE-GD-RRLYR-10943,RRab,0.56570228,7000.43169,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10943.dat,a4780dea1df22c5a6e6bcdb9a3e4d2f2238263f85f3ea273d24f851694f46bf7,102,1633.6004900000007,True,265,0.56570228,7000.43169,OGLE catalog,4,0.1183239459973962,-647.8240409493852,102
OGLE-GD-RRLYR-10954,RRc,0.27394335,7000.01942,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10954.dat,9ed582f58cb3e50d3ae70a8e2851f48687c7d60ef1f3de906417a71e9653a27f,84,486.9056700000001,True,75,0.27394335,7000.01942,OGLE catalog,3,0.04440697674208617,-602.779023307758,84
OGLE-GD-RRLYR-10962,RRab,0.63171931,7000.58831,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10962.dat,778c9504cec76b3b5e4e56a29a4c5d376e194e48d706490fe42ffa7b409d7def,103,1633.6010099999994,True,341,0.63171931,7000.58831,OGLE catalog,4,0.02237115415083273,-827.0627647391074,103
OGLE-GD-RRLYR-10966,RRc,0.35853808,7000.33997,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10966.dat,3837a756cead056eb60e009e921dcb198376a299d98ff86675289b7837634b7a,60,1612.6613500000003,True,165,0.35853808,7000.33997,OGLE catalog,4,0.00878317970719191,-492.9065796808146,60
OGLE-GD-RRLYR-10967,RRab,0.57988974,7000.50846,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10967.dat,2c7b680a22bf2005bcebcb9d287a4fc22c5e9f5c3fa68c4a1176502e04c46589,60,1612.6612800000012,True,507,0.57988974,7000.50846,OGLE catalog,4,0.04858526000783807,-390.2776778391956,60
OGLE-GD-RRLYR-10975,RRc,0.30712423,7000.24071,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10975.dat,2524b9c49bbc54568f08960b22699dd22309d7a8895f553650ff06351b6b6212,112,1555.7421999999997,True,204,0.30712423,7000.24071,OGLE catalog,1,0.08613739464552844,-788.9192812555198,112
OGLE-GD-RRLYR-10982,RRc,0.33043403,7000.06994,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10982.dat,8bf6fff23a75d2c8ffd1953467d8cf07408c03507882032479e5a7a141bf9197,61,1612.6612800000012,True,747,0.33043403,7000.06994,OGLE catalog,2,0.0165782723783655,-480.28833875780265,61
OGLE-GD-RRLYR-10986,RRab,0.41896481,7000.37377,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10986.dat,5793150314eec0d11cd41e4d19f2f58b20378a63549b2842a933a68385a7260d,60,1612.6613500000003,True,353,0.41896481,7000.37377,OGLE catalog,4,0.03368661712433187,-412.25085098143074,60
OGLE-GD-RRLYR-10991,RRab,0.43931067,7000.29227,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10991.dat,c24eea1ca72348552aebe004b18ea99ccc77588c8751922256b6be827fc0b680,61,1612.6612800000012,True,491,0.43931067,7000.29227,OGLE catalog,4,0.04698654658481548,-400.2969725655552,61
OGLE-GD-RRLYR-11007,RRab,0.50809209,7000.27237,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11007.dat,56ba9f9371224749ffe92ebe5f71090811912d4c2dc4c8542da8ae285914a2e4,54,465.97132000000056,True,816,0.50809209,7000.27237,OGLE catalog,4,0.06700429511669773,-325.4662040884243,54
OGLE-GD-RRLYR-11012,RRc,0.27180866,7000.13488,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11012.dat,c5c059c09c67b07abce755e0329c9b6aa4ebe08b70eb8f9f492132b4b26d1fd3,58,1612.6613500000003,True,16,0.27180866,7000.13488,OGLE catalog,2,0.01649333644841595,-453.2818117718535,58
OGLE-GD-RRLYR-11015,RRab,0.54576108,7000.15977,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11015.dat,c3ff91c26679390813e4d1cfe13425199bdcba512acab2e0b64c279712d2fd9a,61,1612.6612800000012,True,26,0.54576108,7000.15977,OGLE catalog,4,0.014126057874870056,-473.60922170544546,61
OGLE-GD-RRLYR-11017,RRab,0.62049749,7000.5977,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11017.dat,6b145c79c48c49fe5b2afc4feaebac7a0f1c79977079f5870cf1b6b54b667ebf,60,1612.6612299999997,True,770,0.62049749,7000.5977,OGLE catalog,3,0.04773340136650622,-399.5276950686963,60
OGLE-GD-RRLYR-11023,RRc,0.31985703,7000.08053,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11023.dat,0369cfafeee3e57c7c43b11573bf5b6f492dc022d1144816aa9529ba7b3c9a6a,59,1612.66147,True,687,0.31985703,7000.08053,OGLE catalog,2,0.056370298491456174,-389.85998199028626,59
OGLE-GD-RRLYR-11028,RRab,0.48857041,7000.134,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11028.dat,513af9e10541fb9e94ccf74e2157284249daa324d959215a80feeacdf8811468,61,1612.6612800000012,True,537,0.48857041,7000.134,OGLE catalog,4,0.12155113590695425,-342.31807515495285,61
OGLE-GD-RRLYR-11030,RRab,0.65220465,7000.19714,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11030.dat,43f837e097178c67ff78968b76abb028b97e1cef31afd3635b4f61df907c0eab,60,1612.6612299999997,True,981,0.65220465,7000.19714,OGLE catalog,4,0.025619258509454824,-428.67622816108485,60
OGLE-GD-RRLYR-11045,RRab,0.53377982,7000.46791,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11045.dat,092a7af6fe6ccca4d566bcbb3e8a522c5238d76db8fe5c5bbd3093221beaea9f,60,1612.6613500000003,True,963,0.53377982,7000.46791,OGLE catalog,2,0.08272338655269267,-374.7241266687968,60
OGLE-GD-RRLYR-11053,RRab,0.53212231,7000.06006,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11053.dat,8de32be75857dc0e597679bf8e35ed5c1ca2b8b03a970114cf058b5cb471d41b,61,1612.6612800000012,True,475,0.53212231,7000.06006,OGLE catalog,4,0.15856109283594982,-326.10397522333517,61
OGLE-GD-RRLYR-11077,RRab,0.59287936,7000.14504,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11077.dat,0b3c72c948c0c541183f538164af0f7236e2eaa5c5c033f02a8ab30cabd93fb0,60,1610.7225500000004,True,588,0.59287936,7000.14504,OGLE catalog,4,0.062114977046165476,-375.5376612445833,60
OGLE-GD-RRLYR-11095,RRab,0.57204067,7000.56899,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11095.dat,a021f28aad9ba8400b7972216e04430161caf7c74b8202c0bb797aaaf301e573,54,1610.7226400000009,True,725,0.57204067,7000.56899,OGLE catalog,4,0.01595788871674656,-402.9455891033672,54
OGLE-GD-RRLYR-11111,RRc,0.35988921,7000.06904,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11111.dat,c04da8b93e279e79286b99c284961fab2d99975ebf15e1854df48228ef5aae5e,58,1610.7226400000009,True,808,0.35988921,7000.06904,OGLE catalog,1,0.035149401717491355,-417.51693111922293,58
OGLE-GD-RRLYR-11112,RRab,0.54233963,7000.23156,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11112.dat,bce644e2c94d8cd1de87c53bb595806af07a94788fdf6662990a5da1717897ff,80,1633.64617,True,74,0.54233963,7000.23156,OGLE catalog,4,0.06361516023663638,-531.5161685451052,80
OGLE-GD-RRLYR-11123,RRab,0.73350509,7000.03502,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11123.dat,9c57f5bc8880ff9071cc3b98500aee5cbc2814e86ffbcd92e1f76f96ea915079,79,1633.64617,True,881,0.73350509,7000.03502,OGLE catalog,3,0.034464562329877546,-580.658314651821,79
OGLE-GD-RRLYR-11130,RRc,0.32074781,7000.28718,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11130.dat,a332853532a1eac0f4f06a30d79ebbab640b2a92c159131aa33ccfefaabd77dd,51,1610.7226900000005,True,814,0.32074781,7000.28718,OGLE catalog,2,0.019511286169967473,-381.6388514528489,51
OGLE-GD-RRLYR-11131,RRc,0.3208125,7000.05319,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11131.dat,d4412b57f6cd4f0ab9930c211e5ca794a955d4c7abff32b27dc989057a2d830c,60,1610.7226400000009,True,775,0.3208125,7000.05319,OGLE catalog,3,0.03738560655599353,-414.1884318025712,60
OGLE-GD-RRLYR-11140,RRab,0.43256361,7000.01968,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11140.dat,5d3aa36f6cc8804a34db5e86de929a6c81ef04bb325cd70dabc40933654ba089,60,1610.7225500000004,True,271,0.43256361,7000.01968,OGLE catalog,4,0.03515486344676108,-409.69111113278814,60
OGLE-GD-RRLYR-11144,RRab,0.44782169,7000.44554,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11144.dat,5d87dea800f92c7a4e5dd566f00eca8ce4a4e502b23d5feaec6ad2bf403e14e6,79,1633.64617,True,681,0.44782169,7000.44554,OGLE catalog,3,0.3542066085150704,-396.59236217954214,79
OGLE-GD-RRLYR-11161,RRab,0.44959413,7000.07552,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11161.dat,d023acee6c474dc3afc7006e80c09147be9eeae0e7ebf1081d71f2dc41d71ada,80,1611.7187999999996,True,878,0.44959413,7000.07552,OGLE catalog,4,0.19755626181333358,-440.8624402832671,80
OGLE-GD-RRLYR-11173,RRc,0.25602974,7000.22479,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-11173.dat,339627445967537a62e52c829b8378890ee4b2db275947535d4cc08f389bdc50,77,1633.642650000001,True,509,0.25602974,7000.22479,OGLE catalog,1,0.050134933554378015,-551.9054684924423,77
